#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
39.654999999999994, 1.5067520683292013e-16,  1.136775320586783e-10 
39.66, 1.3502921251663569e-16,  1.2379730390069228e-10 
39.665, 1.2799566631012772e-16,  1.3345228360496125e-10 
39.67, 1.0640153252918015e-16,  1.4259295120881373e-10 
39.675000000000004, 8.430999817141994e-17,  1.5117063887635885e-10 
39.68, 7.177590941539496e-17,  1.5913773350200535e-10 
39.685, 4.443774165003502e-17,  1.6644797981959581e-10 
39.69, 2.850981100484608e-17,  1.7305674432727577e-10 
39.695, 1.1638290983459003e-17,  1.789213298969967e-10 
39.699999999999996, -7.620224888442609e-18,  1.8400129641139979e-10 
39.705, -1.6332617757475302e-17,  1.8825874632508978e-10 
39.709999999999994, -4.3723889523476454e-17,  1.9165868356162214e-10 
39.714999999999996, -5.629940916110504e-17,  1.941692986251027e-10 
39.72, -7.157056350363125e-17,  1.9576232203209653e-10 
39.725, -8.463848724111581e-17,  1.9641328273274643e-10 
39.730000000000004, -1.0009985756403469e-16,  1.9610188465035696e-10 
39.735, -1.1140538988309526e-16,  1.948122606890933e-10 
39.74, -1.3360085771052036e-16,  1.9253319628185504e-10 
39.745, -1.4282319755479138e-16,  1.8925850915682123e-10 
39.75, -1.635085232003066e-16,  1.8498715458430498e-10 
39.754999999999995, -1.7160733594269724e-16,  1.797235252734156e-10 
39.76, -1.8808274490852538e-16,  1.7347756157260879e-10 
39.765, -1.9463408363129721e-16,  1.6626495729554376e-10 
39.769999999999996, -2.015896712931444e-16,  1.5810724020868417e-10 
39.775, -2.055134673197791e-16,  1.490318503676794e-10 
39.779999999999994, -2.0702726468873874e-16,  1.3907210492600752e-10 
39.785, -2.2208697405188526e-16,  1.282673451548307e-10 
39.79, -2.1580040615794065e-16,  1.1666269729907955e-10 
39.795, -2.1128424851810268e-16,  1.0430911332934867e-10 
39.800000000000004, -2.05100299216827e-16,  9.126314801412417e-11 
39.805, -2.1540718692270128e-16,  7.758677791281146e-11 
39.81, -2.1106282690094727e-16,  6.33471446706909e-11 
39.815, -2.0274473578704786e-16,  4.86163360121647e-11 
39.82, -1.896446210059785e-16,  3.347094383934448e-11 
39.824999999999996, -1.8717940969574276e-16,  1.7991735895167816e-11 
39.83, -1.764484755700572e-16,  2.2632645036286987e-12 
39.834999999999994, -1.7520642358575624e-16,  -1.3626687018133496e-11 
39.839999999999996, -1.6326786535945352e-16,  -2.958752249619181e-11 
39.845, -1.5982276325730168e-16,  -4.552644049975625e-11 
39.85, -1.4463436938558077e-16,  -6.134897955861276e-11 
39.855000000000004, -1.3646425643096745e-16,  -7.695959796994442e-11 
39.86, -1.2320634381966332e-16,  -9.226235194661464e-11 
39.865, -1.1445160131745268e-16,  -1.0716152909553705e-10 
39.87, -1.0628849196046516e-16,  -1.2156227247650679e-10 
39.875, -9.920484145763297e-17,  -1.3537129974079046e-10 
39.879999999999995, -8.318428626246486e-17,  -1.4849755172283257e-10 
39.885, -5.663467636561325e-17,  -1.608528775001741e-10 
39.89, -4.707197789608666e-17,  -1.7235271702703786e-10 
39.894999999999996, -4.582384698059261e-17,  -1.8291673273421094e-10 
39.9, -2.435746139766866e-17,  -1.9246946673126095e-10 
39.905, -1.5133901751507334e-17,  -2.0094096535040463e-10 
39.910000000000004, 5.765292388505276e-18,  -2.0826732424024722e-10 
39.915, 2.0092113111484904e-17,  -2.1439132604745556e-10 
39.92, 2.2698034739500297e-17,  -2.192628594937404e-10 
39.925, 3.497249656274949e-17,  -2.2283944674457754e-10 
39.93, 5.2323889716621184e-17,  -2.2508667352594587e-10 
39.935, 7.183769583875368e-17,  -2.2597848559414347e-10 
39.94, 8.244557215294139e-17,  -2.2549759239043238e-10 
39.945, 9.791432343948535e-17,  -2.2363565570740002e-10 
39.949999999999996, 1.1049315392128242e-16,  -2.203934659893495e-10 
39.955, 1.2658657023296475e-16,  -2.157811320451845e-10 
39.959999999999994, 1.2848920974581197e-16,  -2.0981803318684482e-10 
39.964999999999996, 1.3893121962159082e-16,  -2.0253289520468095e-10 
39.97, 1.545140500644092e-16,  -1.9396362801456985e-10 
39.975, 1.4790556709103146e-16,  -1.8415721836182906e-10 
39.980000000000004, 1.5854523235527423e-16,  -1.7316943758110773e-10 
39.985, 1.6376250467270276e-16,  -1.6106458695994313e-10 
39.99, 1.6288270198940904e-16,  -1.4791512645989007e-10 
39.995, 1.634685614739271e-16,  -1.3380120333259642e-10 
40.0, 1.701208052154526e-16,  -1.188101990964155e-10 
40.004999999999995, 1.7713174897693735e-16,  -1.0303610053266226e-10 
40.01, 1.7063437606481862e-16,  -8.657898249406829e-11 
40.015, 1.716629674864961e-16,  -6.954423385623887e-11 
40.019999999999996, 1.6821162966882086e-16,  -5.204193740561929e-11 
40.025, 1.6605960977776226e-16,  -3.418601648894144e-11 
40.03, 1.5739620385775418e-16,  -1.6093516148063614e-11 
40.035000000000004, 1.554932428182519e-16,  2.1162511628467598e-12 
40.04, 1.5300350431452016e-16,  2.032253089493328e-11 
40.045, 1.4202019373556119e-16,  3.840404982627707e-11 
40.05, 1.3923050797669876e-16,  5.623981969140895e-11 
40.055, 1.2364877157743422e-16,  7.371005177604824e-11 
40.06, 1.243374073224838e-16,  9.069703024623029e-11 
40.065, 1.1065036738873949e-16,  1.0708600769698925e-10 
40.07, 1.0769791137192798e-16,  1.2276595866630555e-10 
40.074999999999996, 9.166877967451982e-17,  1.3763052755321986e-10 
40.08, 8.130272674623115e-17,  1.515787226561505e-10 
40.085, 7.16849984982677e-17,  1.6451571290191509e-10 
40.089999999999996, 6.523123488149997e-17,  1.7635354839504564e-10 
40.095, 5.728001283252083e-17,  1.8701178812255343e-10 
40.1, 3.9277113223727806e-17,  1.9641814072590286e-10 
40.105000000000004, 4.832129732717045e-17,  2.045089736821544e-10 
40.11, 1.2943808902253315e-17,  2.112298559759247e-10 
40.115, 9.415779658606588e-18,  2.1653589143950962e-10 
40.12, 2.2672682777103506e-19,  2.203921277791005e-10 
40.125, -2.107766092879958e-17,  2.2277380074566457e-10 
40.129999999999995, -3.578026652842682e-17,  2.2366650203169945e-10 
40.135, -4.4882471245179185e-17,  2.2306631291158189e-10 
40.13999999999999, -5.462590648238409e-17,  2.2097983349344097e-10 
40.144999999999996, -6.287316302470713e-17,  2.1742414490594216e-10 
40.15, -7.774041211963457e-17,  2.1242665265782377e-10 
40.155, -8.07450153310689e-17,  2.0602487889375414e-10 
40.160000000000004, -9.507915616199595e-17,  1.9826622684530433e-10 
40.165, -1.040129996801556e-16,  1.8920756393552885e-10 
40.17, -1.1256794073584156e-16,  1.7891481573395214e-10 
40.175, -1.2346291157383609e-16,  1.6746247696870777e-10 
40.18, -1.2549752413863686e-16,  1.5493304615525918e-10 
40.184999999999995, -1.4200551702885547e-16,  1.4141636858225252e-10 
40.19, -1.4216440860796098e-16,  1.2700902848294096e-10 
40.195, -1.3929861288146687e-16,  1.1181354140980238e-10 
40.199999999999996, -1.5103774235574174e-16,  9.593764691817042e-11 
40.205, -1.5216553821881595e-16,  7.949349727012226e-11 
40.21, -1.4710602509866871e-16,  6.259675709478127e-11 
40.215, -1.5279104892135937e-16,  4.536586156060907e-11 
40.22, -1.5106330289944808e-16,  2.792103635382711e-11 
40.225, -1.476581735486975e-16,  1.0383436716462444e-11 
40.230000000000004, -1.4542546281288872e-16,  -7.125699138016104e-12 
40.235, -1.4861483386026124e-16,  -2.448596842816454e-11 
40.24, -1.4266954751006886e-16,  -4.1578691214556253e-11 
40.245, -1.3292527650508267e-16,  -5.828771626271313e-11 
40.25, -1.3659578445975148e-16,  -7.45002894053177e-11 
40.254999999999995, -1.244289328454078e-16,  -9.010784884097704e-11 
40.26, -1.1546386037433188e-16,  -1.050067352080278e-10 
40.26499999999999, -9.821566884621401e-17,  -1.1909902347252206e-10 
40.269999999999996, -1.0580999199536027e-16,  -1.3229307988996656e-10 
40.275, -9.635355316800176e-17,  -1.4450419642692455e-10 
40.28, -9.093662890246864e-17,  -1.5565521275960258e-10 
40.285000000000004, -7.633560727971365e-17,  -1.6567697022170378e-10 
40.29, -6.261185100094649e-17,  -1.7450874782505748e-10 
40.295, -4.877038359367902e-17,  -1.8209859389135347e-10 
40.3, -3.078816024110821e-17,  -1.8840371871077027e-10 
40.305, -2.1065099492230343e-17,  -1.9339061462825732e-10 
40.309999999999995, -9.48374073320978e-18,  -1.970352800447907e-10 
40.315, -6.074091908652876e-19,  -1.9932323718228087e-10 
40.32, 8.837726107957166e-18,  -2.0024964381288738e-10 
40.324999999999996, 3.3052160012869164e-17,  -1.9981908140680328e-10 
40.33, 4.183733013884559e-17,  -1.9804554976078612e-10 
40.335, 5.793611290469304e-17,  -1.949522127950874e-10 
40.34, 5.757642191460515e-17,  -1.9057110464015553e-10 
40.345, 7.18717747059857e-17,  -1.849428791624809e-10 
40.35, 8.706383665843417e-17,  -1.7811633158570636e-10 
40.355, 1.0220218741624484e-16,  -1.7014799805080476e-10 
40.36, 1.239165433192961e-16,  -1.6110166164431203e-10 
40.365, 1.2884658994068423e-16,  -1.5104778382692292e-10 
40.37, 1.3153828918906102e-16,  -1.4006296174244974e-10 
40.375, 1.488423100380561e-16,  -1.2822928884992796e-10 
40.379999999999995, 1.586239191931733e-16,  -1.1563365140209149e-10 
40.385, 1.6375078348413182e-16,  -1.0236713271128112e-10 
40.39, 1.6222938308974178e-16,  -8.85242888512659e-11 
40.394999999999996, 1.7125515429853956e-16,  -7.420242186774319e-11 
40.4, 1.6885546807881372e-16,  -5.950088154961793e-11 
40.405, 1.8051670372083507e-16,  -4.452030964202441e-11 
40.410000000000004, 1.7292215968861586e-16,  -2.936197869208231e-11 
40.415, 1.8452871920086356e-16,  -1.4127034980360708e-11 
40.42, 1.8541143131049918e-16,  1.0841591687759993e-12 
40.425, 1.767154765344227e-16,  1.6172750060624692e-11 
40.43, 1.8818681154263332e-16,  3.104199149376534e-11 
40.434999999999995, 1.7907904527599846e-16,  4.5597890006305656e-11 
40.44, 1.649327712769854e-16,  5.974980366324201e-11 
40.445, 1.7260582439839773e-16,  7.341100066661192e-11 
40.449999999999996, 1.6121635878636442e-16,  8.649914442419666e-11 
40.455, 1.5399693129884318e-16,  9.893681152592253e-11 
40.46, 1.389856256768945e-16,  1.106518608970335e-10 
40.465, 1.343946153146795e-16,  1.215778985892552e-10 
40.47, 1.253542623292632e-16,  1.316545247318023e-10 
40.475, 1.1127372413674924e-16,  1.4082764763924612e-10 
40.48, 8.389591182560958e-17,  1.4904975359402326e-10 
40.485, 6.880683907686567e-17,  1.5628001387496245e-10 
40.49, 6.408346710080824e-17,  1.6248447930133647e-10 
40.495, 4.40833519488236e-17,  1.676361152111776e-10 
40.5, 1.9522692127309515e-17,  1.7171486896078968e-10 
40.504999999999995, 7.870630086819416e-18,  1.7470760403254322e-10 
40.51, 5.484633929570088e-18,  1.7660808474855862e-10 
40.515, -1.3773854407556882e-17,  1.7741681586500538e-10 
40.52, -2.560197429133785e-17,  1.7714094729812239e-10 
40.525, -4.4075317421786566e-17,  1.7579401327048041e-10 
40.53, -5.489201446831705e-17,  1.7339577329391392e-10 
40.535000000000004, -7.01505049817219e-17,  1.6997190431496835e-10 
40.54, -8.522022866278898e-17,  1.6555373512657846e-10 
40.545, -9.195123514637449e-17,  1.6017789755789099e-10 
40.55, -1.0695933707919918e-16,  1.538859976876047e-10 
40.555, -1.0618742524444537e-16,  1.4672423758498714e-10 
40.559999999999995, -1.1471739228434793e-16,  1.3874307791336512e-10 
40.565, -1.2849499170753628e-16,  1.2999677244549033e-10 
40.56999999999999, -1.3516313308702117e-16,  1.205430130484445e-10 
40.574999999999996, -1.504930342867554e-16,  1.1044252927459103e-10 
40.58, -1.6627786252777436e-16,  9.97585800642416e-11 
40.585, -1.7006556127401313e-16,  8.855667506575603e-11 
40.59, -1.7209454222156368e-16,  7.690402175672691e-11 
40.595, -1.7961438911890922e-16,  6.486925515153984e-11 
40.6, -1.9152945098316134e-16,  5.2521872825115684e-11 
40.605, -1.9187827973729816e-16,  3.9932001469043095e-11 
40.61, -2.0194855428390416e-16,  2.716992158651203e-11 
40.614999999999995, -1.9848148274341368e-16,  1.4305706772601814e-11 
40.62, -2.0006058130008405e-16,  1.4089372285540529e-12 
40.625, -2.0206396004039175e-16,  -1.1451717557006361e-11 
40.629999999999995, -2.0488073986136993e-16,  -2.420875719002764e-11 
40.635, -2.059910402470279e-16,  -3.6796159326996494e-11 
40.64, -1.900232290521247e-16,  -4.914966394751087e-11 
40.645, -1.8259471043622424e-16,  -6.120704742257603e-11 
40.65, -1.8056426937013595e-16,  -7.29082904307347e-11 
40.655, -1.7329883867125328e-16,  -8.419589734062859e-11 
40.660000000000004, -1.6172787023544047e-16,  -9.501503871327673e-11 
40.665, -1.685670843219058e-16,  -1.053137010023037e-10 
40.67, -1.4411889071857815e-16,  -1.1504289123695438e-10 
40.675, -1.3638580925831113e-16,  -1.2415677366686872e-10 
40.68, -1.2545578411895882e-16,  -1.3261275917219066e-10 
40.684999999999995, -1.1316151176464856e-16,  -1.4037165686314542e-10 
40.69, -9.133264212530857e-17,  -1.4739775484769336e-10 
40.695, -8.387870059201207e-17,  -1.5365887227985946e-10 
40.699999999999996, -6.422068159538279e-17,  -1.5912643949712525e-10 
40.705, -4.149521963630433e-17,  -1.63775576794676e-10 
40.71, -2.8393594449285846e-17,  -1.6758506844845587e-10 
40.715, -4.183424621284816e-19,  -1.7053746876621308e-10 
40.72, 2.5742324720004388e-18,  -1.7261907937448037e-10 
40.725, 1.8391108470310545e-17,  -1.7381996409980896e-10 
40.73, 3.1783582737392594e-17,  -1.7413394693487727e-10 
40.735, 4.439892662165308e-17,  -1.7355867046356007e-10 
40.739999999999995, 6.347928003601974e-17,  -1.7209546951977796e-10 
40.745, 8.226342059415494e-17,  -1.6974946215929748e-10 
40.75, 1.1363867295628176e-16,  -1.6652947925485989e-10 
40.754999999999995, 1.167707843841004e-16,  -1.624480508376545e-10 
40.76, 1.3511974056080872e-16,  -1.5752132838093252e-10 
40.765, 1.426863468728618e-16,  -1.5176912650291354e-10 
40.77, 1.5671527013872962e-16,  -1.4521478075995784e-10 
40.775, 1.736414238451852e-16,  -1.3788520453285147e-10 
40.78, 1.934487398278839e-16,  -1.2981071786637365e-10 
40.785, 1.9518451332176042e-16,  -1.2102501841106676e-10 
40.79, 2.0083265073781514e-16,  -1.11565139048345e-10 
40.795, 2.0593441132606288e-16,  -1.0147132999874742e-10 
40.8, 2.1275715134548713e-16,  -9.078694837483077e-11 
40.805, 2.2020326818549268e-16,  -7.955838425833303e-11 
40.809999999999995, 2.1531150046881411e-16,  -6.783489979263693e-11 
40.815, 2.2828965479272987e-16,  -5.5668524062175646e-11 
40.82, 2.4637157446085993e-16,  -4.3113939744070965e-11 
40.825, 2.2992936348625573e-16,  -3.0228223674058576e-11 
40.83, 2.3280333840566606e-16,  -1.7070746744100004e-11 
40.835, 2.3124177195707143e-16,  -3.703016464300997e-12 
40.84, 2.26635950144303e-16,  9.811661428325402e-12 
40.845, 2.303381655593288e-16,  2.3408251406263556e-11 
40.85, 2.091512571666246e-16,  3.702035006896154e-11 
40.855, 2.1285493822161877e-16,  5.058037869824117e-11 
40.86, 2.02341359818974e-16,  6.40198766532442e-11 
40.864999999999995, 1.8780930405098632e-16,  7.726979230858794e-11 
40.87, 1.8319349936970421e-16,  9.026078386963053e-11 
40.875, 1.8284143368412256e-16,  1.0292353555068646e-10 
40.879999999999995, 1.5759688945954102e-16,  1.1518914564461996e-10 
40.885, 1.3594773358880035e-16,  1.2698934259608037e-10 
40.89, 1.2930832143896422e-16,  1.3825701394035376e-10 
40.895, 1.0307698428164484e-16,  1.4892642724748268e-10 
40.9, 8.854350673494078e-17,  1.5893371555315976e-10 
40.905, 6.140838681670041e-17,  1.682171778219415e-10 
40.91, 5.030670355396865e-17,  1.7671769941471117e-10 
40.915, 2.952898060566804e-17,  1.843791512942814e-10 
40.92, 1.2046168956201105e-17,  1.911487298833277e-10 
40.925, -7.151118756537195e-18,  1.9697738079192986e-10 
40.93, -2.3346741529521994e-17,  2.0182014934887403e-10 
40.934999999999995, -4.468263291260307e-17,  2.0563652868369495e-10 
40.94, -5.794355825425089e-17,  2.0839080822625553e-10 
40.945, -8.41747279343796e-17,  2.100524580500632e-10 
40.95, -1.0387216449842851e-16,  2.1059633520892552e-10 
40.955, -1.1726843500133043e-16,  2.1000304667816347e-10 
40.96, -1.3074434965479795e-16,  2.0825919689942878e-10 
40.965, -1.4962302619326024e-16,  2.0535761624925567e-10 
40.97, -1.605853825140348e-16,  2.0129750471384694e-10 
40.975, -1.7019118815908406e-16,  1.9608467856959487e-10 
40.98, -1.7870927387755487e-16,  1.8973163663789844e-10 
40.985, -1.8819170835285978e-16,  1.8225770422368274e-10 
40.989999999999995, -1.9048045126525123e-16,  1.7368897372189054e-10 
40.995, -1.9879080392719334e-16,  1.6405840285108639e-10 
41.0, -2.093353416006782e-16,  1.5340573813439136e-10 
41.004999999999995, -2.0468456162697e-16,  1.4177739193724687e-10 
41.01, -2.0990228372256413e-16,  1.2922633762961512e-10 
41.015, -2.1310024539395924e-16,  1.1581191222605604e-10 
41.02, -2.1121033866478473e-16,  1.0159958895463465e-10 
41.025, -2.1169766823388748e-16,  8.666066939815552e-11 
41.03, -2.1475934687553473e-16,  7.107196883115619e-11 
41.035, -2.1670809188993188e-16,  5.4915461205203043e-11 
41.04, -2.1732166788790871e-16,  3.827781366003533e-11 
41.044999999999995, -1.9723613835641903e-16,  2.1249964954831787e-11 
41.05, -1.977965616307486e-16,  3.92660070961228e-12 
41.055, -1.829518085252845e-16,  -1.3594357459713685e-11 
41.059999999999995, -1.8472351459917973e-16,  -3.1212364665490684e-11 
41.065, -1.7385428562805173e-16,  -4.882482347712498e-11 
41.07, -1.6234127504942352e-16,  -6.632770051140524e-11 
41.075, -1.4208266527566e-16,  -8.361624764943916e-11 
41.08, -1.298156683397129e-16,  -1.005855908196483e-10 
41.085, -1.2643226319926857e-16,  -1.1713145586035312e-10 
41.09, -1.0740312182082297e-16,  -1.3315085929638312e-10 
41.095, -9.47948239644178e-17,  -1.4854277183862387e-10 
41.1, -7.382538015017201e-17,  -1.6320886039090853e-10 
41.105, -6.568777986040733e-17,  -1.7705415056388474e-10 
41.11, -4.309711510919391e-17,  -1.899876816913026e-10 
41.114999999999995, -3.458198319582186e-17,  -2.0192317889236684e-10 
41.12, -1.5461920519132308e-17,  -2.1277970838485036e-10 
41.125, -7.706612587592993e-18,  -2.224822408626957e-10 
41.13, 1.6409155174562598e-17,  -2.3096227092952547e-10 
41.135000000000005, 2.418221902185102e-17,  -2.381583045316564e-10 
41.14, 4.0076169565173085e-17,  -2.4401639589373864e-10 
41.145, 5.582938452551766e-17,  -2.4849054601431966e-10 
41.15, 6.644316735182064e-17,  -2.515431249880668e-10 
41.155, 8.319049019951524e-17,  -2.531452258905928e-10 
41.16, 9.646274707183081e-17,  -2.532769162699483e-10 
41.165, 9.95068897626314e-17,  -2.5192747963761457e-10 
41.169999999999995, 1.2140561827886008e-16,  -2.4909555578285014e-10 
41.175, 1.3079894555606218e-16,  -2.447892493567067e-10 
41.18, 1.3906777496255676e-16,  -2.3902614742170756e-10 
41.184999999999995, 1.5184370203509083e-16,  -2.3183329488821472e-10 
41.19, 1.5622151426703743e-16,  -2.2324703923378058e-10 
41.195, 1.6991215249951888e-16,  -2.13312967977506e-10 
41.2, 1.6857900862441433e-16,  -2.0208549450370659e-10 
41.205, 1.8475106605262133e-16,  -1.8962768938806553e-10 
41.21, 1.9424154766869546e-16,  -1.7601085649030443e-10 
41.214999999999996, 1.8906429221259132e-16,  -1.6131411685083649e-10 
41.22, 1.8959286297889253e-16,  -1.4562388650226083e-10 
41.225, 1.9787446401888973e-16,  -1.2903335047475881e-10 
41.23, 1.9068022514365217e-16,  -1.1164186394538839e-10 
41.235, 1.9036528743504954e-16,  -9.355429125059073e-11 
41.239999999999995, 1.726793753845768e-16,  -7.488033812827394e-11 
41.245, 1.8713917774186485e-16,  -5.57338102434895e-11 
41.25, 1.7663007525487362e-16,  -3.623186024445635e-11 
41.255, 1.671943789615839e-16,  -1.6494168075590645e-11 
